Sept	O
des	O
huit	O
agences	O
de	O
communication	O
les	O
plus	O
importantes	O
du	O
monde	O
ont	O
pour	O
siège	O
Manhattan	LOC
.	O

Ses	O
velléités	O
de	O
liberté	O
le	O
conduiront	O
à	O
s'	O
affranchir	O
des	O
textes	O
qu'	O
il	O
met	O
en	O
musique	O
au	O
point	O
de	O
les	O
écrire	O
lui-même	O
comme	O
le	O
fit	O
aussi	O
Richard	PER
Wagner	PER
.	O

D'	O
autre	O
part	O
une	O
coalition	O
a	O
proposé	O
comme	O
compétiteur	O
le	O
système	O
de	O
fenêtrage	O
X	MISC
originaire	O
du	O
Massachusetts	ORG
Institute	ORG
of	ORG
Technology	ORG
(	O
MIT	ORG
)	O
.	O

Certaines	O
îles	O
étaient	O
désertes	O
au	O
moment	O
de	O
leur	O
découverte	O
par	O
les	O
Européens	LOC
.	O

Au	O
terme	O
de	O
la	O
guerre	MISC
de	MISC
la	MISC
Conquête	MISC
,	O
la	O
Nouvelle-France	LOC
tomba	O
sous	O
occupation	O
militaire	O
britannique	O
de	O
1760	O
à	O
1763	O
.	O

Kant	PER
est	O
le	O
premier	O
grand	O
philosophe	O
à	O
donner	O
un	O
enseignement	O
universitaire	O
régulier	O
.	O

Elles	O
englobaient	O
la	O
Caroline	LOC
du	LOC
Nord	LOC
et	O
la	O
Caroline	LOC
du	LOC
Sud	LOC
.	O

Les	O
races	O
proposées	O
dans	O
Oblivion	MISC
correspondent	O
à	O
celles	O
présentes	O
dans	O
le	O
monde	O
de	O
la	O
saga	O
des	O
Elder	MISC
Scrolls	MISC
:	O

Graceland	LOC
désigne	O
l'	O
ancienne	O
demeure	O
de	O
la	O
légende	O
du	O
rock	O
Elvis	PER
Presley	PER
;	O
elle	O
est	O
la	O
seconde	O
maison	O
la	O
plus	O
visitée	O
des	O
États-Unis	LOC
(	O
après	O
la	O
Maison	LOC
Blanche	LOC
)	O
attirant	O
plus	O
de	O
600	O
000	O
visiteurs	O
américains	O
et	O
étrangers	O
par	O
an	O
.	O

Le	O
génial	O
Léonard	PER
de	PER
Vinci	PER
(	O
1452	O
--	O
1519	O
)	O
laisse	O
également	O
une	O
œuvre	O
fragmentaire	O
mais	O
riche	O
,	O
à	O
travers	O
plus	O
de	O
cinq	O
mille	O
feuillets	O
qui	O
composent	O
ses	O
carnets	O
.	O

En	O
1847	O
,	O
sur	O
les	O
conseils	O
de	O
son	O
ami	O
Balzac	PER
,	O
alors	O
qu'	O
il	O
était	O
--	O
comme	O
souvent	O
--	O
à	O
court	O
d'	O
argent	O
,	O
il	O
se	O
rend	O
en	O
tournée	O
en	O
Russie	LOC
où	O
il	O
remporte	O
un	O
triomphe	O
à	O
Saint-Pétersbourg	LOC
et	O
à	O
Moscou	LOC
.	O

La	O
plus	O
grande	O
ville	O
est	O
Saskatoon	LOC
,	O
dont	O
la	O
population	O
est	O
225927	O
habitants	O
,	O
suivie	O
par	O
la	O
capitale	O
Regina	LOC
(	O
population	O
193093	O
)	O
.	O

La	O
peinture	O
de	O
paysages	O
(	O
山水	O
shanshui	O
,	O
"	O
montagne	O
et	O
eau	O
"	O
en	O
chinois	O
)	O
commença	O
